S0212-71992004000300009-1	r59.0
S0212-71992004000300009-1	a23.9
S0212-71992004000300009-1	a02.9
S0212-71992004000300009-1	b18.2
S0212-71992004000300009-1	b96.0
S0212-71992004000300009-1	d65
S0212-71992004000300009-1	i88.9
S0212-71992004000300009-1	b05.9
S0212-71992004000300009-1	k90.0
S0212-71992004000300009-1	n39.0
S0212-71992004000300009-1	z21
S0212-71992004000300009-1	b18.1
S0212-71992004000300009-1	b27.00
S0212-71992004000300009-1	k51.90
S0212-71992004000300009-1	n50.811
S0212-71992004000300009-1	r05
S0212-71992004001100007-1	r52
S0212-71992004001100007-1	r50.9
S0212-71992004001100007-1	r60.9
S0212-71992004001100007-1	t14.8
S0212-71992004001100007-1	r06.00
S0212-71992004001100007-1	r05
S0212-71992004001100007-1	r40.20
S0212-71992004001100007-1	i10
S0212-71992004001100007-1	b99.9
S0212-71992004001100007-1	c22.0
S0212-71992004001100007-1	r06.6
S0212-71992004001100007-1	r40.3
S0212-71992004001100007-1	i48.91
S0212-71992004001100007-1	i38
S0212-71992004001100007-1	r16.0
S0212-71992004001100007-1	r58
S0212-71992004001100007-1	i33.0
S0212-71992004001100007-1	r68.83
S0212-71992004001100007-1	i48.2
S0212-71992004001100007-1	i50.9
S0212-71992004001100007-1	m32.9
S0212-71992004001100007-1	n18.9
S0212-71992004001100007-1	r06.01
S0212-71992004001100007-1	d65
S0212-71992004001100007-1	c90.0
S0212-71992004001100007-1	k90.0
S0212-71992004001100007-1	n39.0
S0212-71992004001100007-1	z79.01
S0212-71992004001100007-1	g83.9
S0212-71992004001100007-1	k51.90
S0212-71992004001100007-1	n50.811
S0212-71992004001100007-1	r05
S0212-71992004001100007-1	r06.01
S0212-71992004001100007-1	r06.6
S0212-71992005000400007-1	r50.9
S0212-71992005000400007-1	r59.9
S0212-71992005000400007-1	i10
S0212-71992005000400007-1	i96
S0212-71992005000400007-1	r53.1
S0212-71992005000400007-1	e11.9
S0212-71992005000400007-1	t14.90
S0212-71992005000400007-1	t14.8
S0212-71992005000400007-1	e80.7
S0212-71992005000400007-1	r23.1
S0212-71992005000400007-1	r05
S0212-71992005000400007-1	r63.0
S0212-71992005000400007-1	r16.1
S0212-71992005000400007-1	i51.9
S0212-71992005000400007-1	r58
S0212-71992005000400007-1	n28.89
S0212-71992005000400007-1	r06.6
S0212-71992005000400007-1	r22.9
S0212-71992005000400007-1	r23.8
S0212-71992005000400007-1	t30.0
S0212-71992005000400007-1	r16.0
S0212-71992005000400007-1	i25.9
S0212-71992005000400007-1	j45.909
S0212-71992005000400007-1	e78.5
S0212-71992005000400007-1	r40.20
S0212-71992005000400007-1	d61.818
S0212-71992005000400007-1	i48.91
S0212-71992005000400007-1	m32.9
S0212-71992005000400007-1	n18.9
S0212-71992005000400007-1	d65
S0212-71992005000400007-1	c22.0
S0212-71992005000400007-1	c90.0
S0212-71992005000400007-1	i77.0
S0212-71992005000400007-1	k90.0
S0212-71992005000400007-1	n39.0
S0212-71992005000400007-1	r91.8
S0212-71992005000400007-1	b27.00
S0212-71992005000400007-1	c83.70
S0212-71992005000400007-1	d75.81
S0212-71992005000400007-1	k51.90
S0212-71992005000400007-1	r71.8
S0212-71992005000400007-1	z68.26
S0212-71992005000400007-1	c96.a
S0212-71992005000400007-1	d61.82
S0212-71992005000400007-1	d75.81
S0212-71992005000400007-1	r05
S0212-71992005000400007-1	r06.6
S0212-71992005000400007-1	r23.1
S0212-71992005000400007-1	r53.1
S0212-71992005000400007-1	r63.0
S0212-71992005000400007-1	y93.d2
S0212-71992005000400009-1	r52
S0212-71992005000400009-1	r69
S0212-71992005000400009-1	r50.9
S0212-71992005000400009-1	r59.9
S0212-71992005000400009-1	b20
S0212-71992005000400009-1	d72.829
S0212-71992005000400009-1	l53.9
S0212-71992005000400009-1	k75.9
S0212-71992005000400009-1	r06.00
S0212-71992005000400009-1	e80.7
S0212-71992005000400009-1	r05
S0212-71992005000400009-1	j18.9
S0212-71992005000400009-1	r40.20
S0212-71992005000400009-1	f10.20
S0212-71992005000400009-1	n39.0
S0212-71992005000400009-1	r06.6
S0212-71992005000400009-1	r23.8
S0212-71992005000400009-1	z87.891
S0212-71992005000400009-1	j90
S0212-71992005000400009-1	f17.200
S0212-71992005000400009-1	m19.90
S0212-71992005000400009-1	l90.5
S0212-71992005000400009-1	d65
S0212-71992005000400009-1	d72.0
S0212-71992005000400009-1	f17.290
S0212-71992005000400009-1	l98.9
S0212-71992005000400009-1	j45.909
S0212-71992005000400009-1	d72.1
S0212-71992005000400009-1	m86.9
S0212-71992005000400009-1	d84.9
S0212-71992005000400009-1	i31.3
S0212-71992005000400009-1	f17.210
S0212-71992005000400009-1	l02.91
S0212-71992005000400009-1	i48.91
S0212-71992005000400009-1	m32.9
S0212-71992005000400009-1	n18.9
S0212-71992005000400009-1	h10.9
S0212-71992005000400009-1	b95.61
S0212-71992005000400009-1	c90.0
S0212-71992005000400009-1	k90.0
S0212-71992005000400009-1	z21
S0212-71992005000400009-1	a49.1
S0212-71992005000400009-1	k51.90
S0212-71992005000400009-1	m89.8x
S0212-71992005000400009-1	n50.811
S0212-71992005000400009-1	d72.1
S0212-71992005000400009-1	r05
S0212-71992005000400009-1	r06.6
S0212-71992005000400009-1	r06.83
S0212-71992005000400009-1	y93.02
S0212-71992005000400009-1	y93.84
S0212-71992005000400009-1	y93.d2
S0212-71992005001100007-1	r52
S0212-71992005001100007-1	r59.9
S0212-71992005001100007-1	r80.9
S0212-71992005001100007-1	b20
S0212-71992005001100007-1	r06.00
S0212-71992005001100007-1	r05
S0212-71992005001100007-1	b19.20
S0212-71992005001100007-1	r58
S0212-71992005001100007-1	r40.20
S0212-71992005001100007-1	c22.0
S0212-71992005001100007-1	k65.9
S0212-71992005001100007-1	t30.0
S0212-71992005001100007-1	b00.9
S0212-71992005001100007-1	r16.0
S0212-71992005001100007-1	b19.10
S0212-71992005001100007-1	j45.909
S0212-71992005001100007-1	l92.9
S0212-71992005001100007-1	c90.0
S0212-71992005001100007-1	i48.91
S0212-71992005001100007-1	m32.9
S0212-71992005001100007-1	r59.0
S0212-71992005001100007-1	b18.2
S0212-71992005001100007-1	d65
S0212-71992005001100007-1	k90.0
S0212-71992005001100007-1	z21
S0212-71992005001100007-1	b18.1
S0212-71992005001100007-1	c90.00
S0212-71992005001100007-1	d72.822
S0212-71992005001100007-1	k51.90
S0212-71992005001100007-1	m31.1
S0212-71992005001100007-1	n50.811
S0212-71992005001100007-1	d72.822
S0212-71992005001100007-1	r05
S0212-71992005001100007-1	y93.d2
S0212-71992006000100006-1	r52
S0212-71992006000100006-1	r50.9
S0212-71992006000100006-1	r59.9
S0212-71992006000100006-1	b99.9
S0212-71992006000100006-1	r51
S0212-71992006000100006-1	d72.829
S0212-71992006000100006-1	i82.90
S0212-71992006000100006-1	l53.9
S0212-71992006000100006-1	r05
S0212-71992006000100006-1	r40.20
S0212-71992006000100006-1	r59.0
S0212-71992006000100006-1	r23.1
S0212-71992006000100006-1	r23.8
S0212-71992006000100006-1	r53.81
S0212-71992006000100006-1	r56.9
S0212-71992006000100006-1	j32.9
S0212-71992006000100006-1	r68.83
S0212-71992006000100006-1	b27.90
S0212-71992006000100006-1	g03.9
S0212-71992006000100006-1	j34.89
S0212-71992006000100006-1	j98.8
S0212-71992006000100006-1	g12.21
S0212-71992006000100006-1	i48.91
S0212-71992006000100006-1	m32.9
S0212-71992006000100006-1	n18.9
S0212-71992006000100006-1	d65
S0212-71992006000100006-1	j00
S0212-71992006000100006-1	c90.0
S0212-71992006000100006-1	k90.0
S0212-71992006000100006-1	r01.0
S0212-71992006000100006-1	k51.90
S0212-71992006000100006-1	n28.89
S0212-71992006000100006-1	n50.811
S0212-71992006000100006-1	r01.1
S0212-71992006000100006-1	r22.9
S0212-71992006000100006-1	r55
S0212-71992006000100006-1	r05
S0212-71992006000100006-1	r29.1
S0212-71992006000100006-1	r51
S0212-71992006000100006-1	y93.02
S0212-71992006000100006-1	y93.d2
S0212-71992006000100008-1	r52
S0212-71992006000100008-1	r50.9
S0212-71992006000100008-1	r59.9
S0212-71992006000100008-1	r11.10
S0212-71992006000100008-1	r05
S0212-71992006000100008-1	r11.0
S0212-71992006000100008-1	r58
S0212-71992006000100008-1	r40.20
S0212-71992006000100008-1	f17.200
S0212-71992006000100008-1	n50.9
S0212-71992006000100008-1	k65.9
S0212-71992006000100008-1	z87.891
S0212-71992006000100008-1	f17.290
S0212-71992006000100008-1	j45.909
S0212-71992006000100008-1	f10.10
S0212-71992006000100008-1	i21.3
S0212-71992006000100008-1	n13.30
S0212-71992006000100008-1	d49.59
S0212-71992006000100008-1	c62.90
S0212-71992006000100008-1	k21.9
S0212-71992006000100008-1	f17.210
S0212-71992006000100008-1	i48.91
S0212-71992006000100008-1	m32.9
S0212-71992006000100008-1	n18.9
S0212-71992006000100008-1	r19.00
S0212-71992006000100008-1	r10.83
S0212-71992006000100008-1	c62.9
S0212-71992006000100008-1	c90.0
S0212-71992006000100008-1	i77.0
S0212-71992006000100008-1	k90.0
S0212-71992006000100008-1	n28.89
S0212-71992006000100008-1	n39.0
S0212-71992006000100008-1	c79.00
S0212-71992006000100008-1	d40.10
S0212-71992006000100008-1	f10.21
S0212-71992006000100008-1	i82.220
S0212-71992006000100008-1	k51.90
S0212-71992006000100008-1	n20.0
S0212-71992006000100008-1	n23
S0212-71992006000100008-1	n50.811
S0212-71992006000100008-1	r06.6
S0212-71992006000100008-1	r10.9
S0212-71992006000100008-1	r22.9
S0212-71992006000100008-1	r05
S0212-71992006000100008-1	r06.6
S0212-71992006000100008-1	r10.83
S0212-71992006000100008-1	r11.0
S0212-71992006000100008-1	y93.02
S0212-71992006000700008-1	r59.9
S0212-71992006000700008-1	r58
S0212-71992006000700008-1	b20
S0212-71992006000700008-1	j18.9
S0212-71992006000700008-1	r56.9
S0212-71992006000700008-1	r05
S0212-71992006000700008-1	b00.9
S0212-71992006000700008-1	f17.200
S0212-71992006000700008-1	r40.20
S0212-71992006000700008-1	g83.9
S0212-71992006000700008-1	f17.290
S0212-71992006000700008-1	l51.2
S0212-71992006000700008-1	n28.89
S0212-71992006000700008-1	r06.6
S0212-71992006000700008-1	r22.9
S0212-71992006000700008-1	r45.4
S0212-71992006000700008-1	z87.891
S0212-71992006000700008-1	r50.9
S0212-71992006000700008-1	f17.210
S0212-71992006000700008-1	a53.9
S0212-71992006000700008-1	n18.9
S0212-71992006000700008-1	e11.9
S0212-71992006000700008-1	g81.91
S0212-71992006000700008-1	i48.91
S0212-71992006000700008-1	m32.9
S0212-71992006000700008-1	c90.0
S0212-71992006000700008-1	k90.0
S0212-71992006000700008-1	z21
S0212-71992006000700008-1	g81.90
S0212-71992006000700008-1	i26.99
S0212-71992006000700008-1	j98.11
S0212-71992006000700008-1	k51.90
S0212-71992006000700008-1	r41.840
S0212-71992006000700008-1	r47.02
S0212-71992006000700008-1	j98.11
S0212-71992006000700008-1	r05
S0212-71992006000700008-1	r06.6
S0212-71992006000700008-1	r47.02
S0212-71992006000700008-1	y93.84
S0212-71992006000700008-1	y93.d2
S0212-71992006000800008-1	r59.9
S0212-71992006000800008-1	r60.9
S0212-71992006000800008-1	i10
S0212-71992006000800008-1	r58
S0212-71992006000800008-1	d64.9
S0212-71992006000800008-1	r53.1
S0212-71992006000800008-1	r05
S0212-71992006000800008-1	r13.10
S0212-71992006000800008-1	r23.1
S0212-71992006000800008-1	k65.9
S0212-71992006000800008-1	k92.2
S0212-71992006000800008-1	e46
S0212-71992006000800008-1	r23.8
S0212-71992006000800008-1	r40.20
S0212-71992006000800008-1	r10.13
S0212-71992006000800008-1	k92.1
S0212-71992006000800008-1	i48.91
S0212-71992006000800008-1	m32.9
S0212-71992006000800008-1	d65
S0212-71992006000800008-1	c79.9
S0212-71992006000800008-1	k90.0
S0212-71992006000800008-1	r12
S0212-71992006000800008-1	c83.70
S0212-71992006000800008-1	d50.9
S0212-71992006000800008-1	k29.50
S0212-71992006000800008-1	k51.90
S0212-71992006000800008-1	k59.9
S0212-71992006000800008-1	n28.89
S0212-71992006000800008-1	r06.6
S0212-71992006000800008-1	r22.9
S0212-71992006000800008-1	k92.1
S0212-71992006000800008-1	r05
S0212-71992006000800008-1	r06.6
S0212-71992006000800008-1	r53.1
S0212-71992006000800008-1	y93.d2
S0212-71992006000900007-1	r52
S0212-71992006000900007-1	r59.9
S0212-71992006000900007-1	r11.10
S0212-71992006000900007-1	r58
S0212-71992006000900007-1	i96
S0212-71992006000900007-1	i82.90
S0212-71992006000900007-1	r05
S0212-71992006000900007-1	l53.9
S0212-71992006000900007-1	r40.20
S0212-71992006000900007-1	l98.9
S0212-71992006000900007-1	l51.2
S0212-71992006000900007-1	n28.89
S0212-71992006000900007-1	r22.9
S0212-71992006000900007-1	t74.2
S0212-71992006000900007-1	z79.01
S0212-71992006000900007-1	k85.90
S0212-71992006000900007-1	r11.0
S0212-71992006000900007-1	k86.1
S0212-71992006000900007-1	d18.00
S0212-71992006000900007-1	r11.2
S0212-71992006000900007-1	r10.13
S0212-71992006000900007-1	m32.9
S0212-71992006000900007-1	f10.20
S0212-71992006000900007-1	k90.0
S0212-71992006000900007-1	n39.0
S0212-71992006000900007-1	i81
S0212-71992006000900007-1	k51.90
S0212-71992006000900007-1	m79.3
S0212-71992006000900007-1	n50.811
S0212-71992006000900007-1	r05
S0212-71992006000900007-1	r11.0
S0212-71992007000100007-1	r52
S0212-71992007000100007-1	r59.9
S0212-71992007000100007-1	i10
S0212-71992007000100007-1	r10.9
S0212-71992007000100007-1	e80.7
S0212-71992007000100007-1	r05
S0212-71992007000100007-1	j18.9
S0212-71992007000100007-1	r40.20
S0212-71992007000100007-1	j90
S0212-71992007000100007-1	r23.1
S0212-71992007000100007-1	n28.89
S0212-71992007000100007-1	r22.9
S0212-71992007000100007-1	a53.9
S0212-71992007000100007-1	r50.9
S0212-71992007000100007-1	k59.00
S0212-71992007000100007-1	r14.0
S0212-71992007000100007-1	b99.9
S0212-71992007000100007-1	m32.9
S0212-71992007000100007-1	m54.9
S0212-71992007000100007-1	m19.90
S0212-71992007000100007-1	i48.91
S0212-71992007000100007-1	n18.9
S0212-71992007000100007-1	m46.40
S0212-71992007000100007-1	b95.5
S0212-71992007000100007-1	c90.0
S0212-71992007000100007-1	i77.0
S0212-71992007000100007-1	k90.0
S0212-71992007000100007-1	j98.11
S0212-71992007000100007-1	k51.90
S0212-71992007000100007-1	k65.9
S0212-71992007000100007-1	n50.811
S0212-71992007000100007-1	r06.6
S0212-71992007000100007-1	z68.26
S0212-71992007000100007-1	j98.11
S0212-71992007000100007-1	r05
S0212-71992007000100007-1	r06.6
S0212-71992007000100007-1	y93.02
S0212-71992007000100007-1	y93.d2
S0212-71992007000200007-1	r69
S0212-71992007000200007-1	r50.9
S0212-71992007000200007-1	r51
S0212-71992007000200007-1	t14.90
S0212-71992007000200007-1	r23.1
S0212-71992007000200007-1	r05
S0212-71992007000200007-1	r58
S0212-71992007000200007-1	k02.9
S0212-71992007000200007-1	r16.1
S0212-71992007000200007-1	t30.0
S0212-71992007000200007-1	d70.9
S0212-71992007000200007-1	r40.20
S0212-71992007000200007-1	c85.90
S0212-71992007000200007-1	d61.818
S0212-71992007000200007-1	i48.91
S0212-71992007000200007-1	m32.9
S0212-71992007000200007-1	c90.0
S0212-71992007000200007-1	k90.0
S0212-71992007000200007-1	n39.0
S0212-71992007000200007-1	k51.90
S0212-71992007000200007-1	r05
S0212-71992007000200007-1	r23.1
S0212-71992007000200007-1	r29.1
S0212-71992007000200007-1	r51
S0212-71992007000200007-1	y93.d2
S0212-71992007000400005-1	r69
S0212-71992007000400005-1	r50.9
S0212-71992007000400005-1	r59.9
S0212-71992007000400005-1	r05
S0212-71992007000400005-1	r40.20
S0212-71992007000400005-1	r23.1
S0212-71992007000400005-1	f10.20
S0212-71992007000400005-1	i21.3
S0212-71992007000400005-1	r16.1
S0212-71992007000400005-1	d70.9
S0212-71992007000400005-1	z79.52
S0212-71992007000400005-1	r16.2
S0212-71992007000400005-1	i48.91
S0212-71992007000400005-1	m32.9
S0212-71992007000400005-1	d65
S0212-71992007000400005-1	b55.9
S0212-71992007000400005-1	c90.0
S0212-71992007000400005-1	k90.0
S0212-71992007000400005-1	k51.90
S0212-71992007000400005-1	r19.7
S0212-71992007000400005-1	z68.26
S0212-71992007000400005-1	d68.61
S0212-71992007000400005-1	r05
S0212-71992007000400005-1	y93.02
S0212-71992007000400005-1	y93.54
S0212-71992007000600008-1	r52
S0212-71992007000600008-1	r69
S0212-71992007000600008-1	r50.9
S0212-71992007000600008-1	r59.9
S0212-71992007000600008-1	r60.9
S0212-71992007000600008-1	r51
S0212-71992007000600008-1	r06.00
S0212-71992007000600008-1	r05
S0212-71992007000600008-1	j18.9
S0212-71992007000600008-1	r58
S0212-71992007000600008-1	r61
S0212-71992007000600008-1	i82.90
S0212-71992007000600008-1	k02.9
S0212-71992007000600008-1	r40.20
S0212-71992007000600008-1	r23.1
S0212-71992007000600008-1	f10.20
S0212-71992007000600008-1	n28.89
S0212-71992007000600008-1	r06.6
S0212-71992007000600008-1	r22.9
S0212-71992007000600008-1	z87.891
S0212-71992007000600008-1	g12.21
S0212-71992007000600008-1	j90
S0212-71992007000600008-1	f17.200
S0212-71992007000600008-1	b25.9
S0212-71992007000600008-1	m32.9
S0212-71992007000600008-1	f17.290
S0212-71992007000600008-1	d72.1
S0212-71992007000600008-1	j45.909
S0212-71992007000600008-1	r00.2
S0212-71992007000600008-1	d84.9
S0212-71992007000600008-1	i31.3
S0212-71992007000600008-1	f17.210
S0212-71992007000600008-1	i51.7
S0212-71992007000600008-1	r59.0
S0212-71992007000600008-1	b20
S0212-71992007000600008-1	e11.9
S0212-71992007000600008-1	i48.91
S0212-71992007000600008-1	z79.52
S0212-71992007000600008-1	a74.9
S0212-71992007000600008-1	b96.0
S0212-71992007000600008-1	d65
S0212-71992007000600008-1	c90.0
S0212-71992007000600008-1	i77.0
S0212-71992007000600008-1	k90.0
S0212-71992007000600008-1	r01.0
S0212-71992007000600008-1	r06.82
S0212-71992007000600008-1	c83.70
S0212-71992007000600008-1	k51.90
S0212-71992007000600008-1	n50.811
S0212-71992007000600008-1	r01.1
S0212-71992007000600008-1	z79.82
S0212-71992007000600008-1	d72.1
S0212-71992007000600008-1	i51.7
S0212-71992007000600008-1	r00.2
S0212-71992007000600008-1	r05
S0212-71992007000600008-1	r06.6
S0212-71992007000600008-1	r06.83
S0212-71992007000600008-1	r51
S0212-71992007000600008-1	y93.54
S0212-71992007000600008-1	y93.d2
S0212-71992008000700009-1	r52
S0212-71992008000700009-1	r50.9
S0212-71992008000700009-1	r60.9
S0212-71992008000700009-1	r59.9
S0212-71992008000700009-1	r05
S0212-71992008000700009-1	r40.20
S0212-71992008000700009-1	r49.0
S0212-71992008000700009-1	r51
S0212-71992008000700009-1	r59.0
S0212-71992008000700009-1	i48.91
S0212-71992008000700009-1	r23.1
S0212-71992008000700009-1	z87.891
S0212-71992008000700009-1	h53.2
S0212-71992008000700009-1	f17.200
S0212-71992008000700009-1	r06.4
S0212-71992008000700009-1	r07.9
S0212-71992008000700009-1	m32.9
S0212-71992008000700009-1	f17.210
S0212-71992008000700009-1	f17.290
S0212-71992008000700009-1	r19.7
S0212-71992008000700009-1	h53.8
S0212-71992008000700009-1	h05.20
S0212-71992008000700009-1	r04.2
S0212-71992008000700009-1	h04.20
S0212-71992008000700009-1	c79.9
S0212-71992008000700009-1	k90.0
S0212-71992008000700009-1	k51.90
S0212-71992008000700009-1	n28.89
S0212-71992008000700009-1	n50.811
S0212-71992008000700009-1	r22.9
S0212-71992008000700009-1	h53.2
S0212-71992008000700009-1	r04.2
S0212-71992008000700009-1	r05
S0212-71992008000700009-1	r49.0
S0213-12852003000500002-1	r52
S0213-12852003000500002-1	i10
S0213-12852003000500002-1	r05
S0213-12852003000500002-1	i51.9
S0213-12852003000500002-1	r58
S0213-12852003000500002-1	r40.20
S0213-12852003000500002-1	m79.643
S0213-12852003000500002-1	r06.6
S0213-12852003000500002-1	t30.0
S0213-12852003000500002-1	i25.9
S0213-12852003000500002-1	e78.00
S0213-12852003000500002-1	r61
S0213-12852003000500002-1	m26.69
S0213-12852003000500002-1	m19.90
S0213-12852003000500002-1	n18.9
S0213-12852003000500002-1	i48.91
S0213-12852003000500002-1	m32.9
S0213-12852003000500002-1	r68.84
S0213-12852003000500002-1	c90.0
S0213-12852003000500002-1	k90.0
S0213-12852003000500002-1	i20.9
S0213-12852003000500002-1	i35.9
S0213-12852003000500002-1	k51.90
S0213-12852003000500002-1	n50.811
S0213-12852003000500002-1	r05
S0213-12852003000500002-1	r06.6
S0213-12852003000600002-1	r52
S0213-12852003000600002-1	r05
S0213-12852003000600002-1	m32.9
S0213-12852003000600002-1	g12.21
S0213-12852003000600002-1	k90.0
S0213-12852003000600002-1	k08.89
S0213-12852003000600002-1	n50.811
S0213-12852003000600002-1	r05
S0213-12852003000600002-1	y93.02
S0213-12852007000100002-1	r52
S0213-12852007000100002-1	r05
S0213-12852007000100002-1	l90.5
S0213-12852007000100002-1	r40.20
S0213-12852007000100002-1	r23.1
S0213-12852007000100002-1	m32.9
S0213-12852007000100002-1	g12.21
S0213-12852007000100002-1	c80.1
S0213-12852007000100002-1	d16.5
S0213-12852007000100002-1	i48.91
S0213-12852007000100002-1	n18.9
S0213-12852007000100002-1	k90.0
S0213-12852007000100002-1	n39.0
S0213-12852007000100002-1	k51.90
