S0211-57352013000300012-1	c78.00
S0211-57352013000300012-1	f11.20
S0211-57352013000300012-1	e54
S0211-57352013000300012-1	z83.3
S0211-57352013000300012-1	e22.2
S0211-57352013000300012-1	l51.2
S0211-57352013000300012-1	r22.9
S0211-57352013000300012-1	s06.9x9
S0211-57352013000300012-1	m85.2
S0211-57352013000300012-1	h05.20
S0211-57352013000300012-1	s11.91x
S0211-57352013000300012-1	r63.0
S0211-57352013000300012-1	z79.890
S0211-57352013000300012-1	z99.89
S0211-57352013000300012-1	r40.2421
S0211-57352013000300012-1	m08.99
S0211-57352013000300012-1	r29.810
S0211-57352013000300012-1	d68.1
S0211-57352013000300012-1	v00.121
S0211-57352013000300012-1	b00.9
S0211-57352013000300012-1	e63.9
S0211-57352013000300012-1	r41.843
S0211-57352013000300012-1	f63.9
S0211-57352013000300012-1	z79.3
S0211-57352013000300012-1	i71.1
S0211-57352013000300012-1	z68.1
S0211-57352013000300012-1	z87.891
S0211-57352013000300012-1	r35.1
S0211-57352013000300012-1	l02.01
S0211-57352013000300012-1	v37.0
S0211-57352013000300012-1	g71.8
S0211-57352013000300012-1	i81
S0211-57352013000300012-1	q21.1
S0211-57352013000300012-1	r59.9
S0211-57352013000300012-1	z90.710
S0211-57352013000300012-1	e51.9
S0211-57352013000300012-1	r29.818
S0211-57352013000300012-1	r40.243
S0211-57352013000300012-1	h57.12
S0211-57352013000300012-1	m25.561
S0211-57352013000300012-1	n50.9
S0211-57352013000300012-1	i65.22
S0211-57352013000300012-1	z51.5
S0211-57352013000300012-1	h54.61
S0211-57352013000300012-1	m95.2
S0211-57352013000300012-1	h02.9
S0211-57352013000300012-1	b95.4
S0211-57352013000300012-1	k63.1
S0211-57352013000300012-1	g62.81
S0211-57352013000300012-1	h57.13
S0211-57352013000300012-1	z86.11
S0211-57352013000300012-1	z90.722
S0211-57352013000300012-1	w40.9xx
S0211-57352013000300012-1	f17.210
S0211-57352013000300012-1	e88.9
S0211-57352013000300012-1	f05
S0211-57352013000300012-1	r19.7
S0211-57352013000300012-1	f14.10
S0211-57352013000300012-1	h05.2
S0211-57352013000300012-1	s09.93x
S0211-57352013000300012-1	d66
S0211-57352013000300012-1	r10.84
S0211-57352013000300012-1	s09.90x
S0211-57352013000300012-1	e55.9
S0211-57352013000300012-1	g95.9
S0211-57352013000300012-1	z77.29
S0211-57352013000300012-1	b27.99
S0211-57352013000300012-1	s05.9
S0211-57352013000300012-1	d65
S0211-57352013000300012-1	f84.0
S0211-57352013000300012-1	z95.1
S0211-57352013000300012-1	f17.200
S0211-57352013000300012-1	z98.52
S0211-57352013000300012-1	m26.30
S0211-57352013000300012-1	z85.3
S0211-57352013000300012-1	c85.9
S0211-57352013000300012-1	r06.00
S0211-57352013000300012-1	f41.0
S0211-57352013000300012-1	q53.9
S0211-57352013000300012-1	c79.49
S0211-57352013000300012-1	d30.01
S0211-57352013000300012-1	e11.42
S0211-57352013000300012-1	n02.1
S0211-57352013000300012-1	r10.817
S0211-57352013000300012-1	z86.718
S0211-57352013000300012-1	k71.6
S0211-57352013000300012-1	r39.89
S0211-57352013000300012-1	e10.9
S0211-57352013000300012-1	s96.002
S0211-57352013000300012-1	z96.0
S0211-57352013000300012-1	g40.119
S0211-57352013000300012-1	k55.21
S0211-57352013000300012-1	b65.1
S0211-57352013000300012-1	k50.00
S0211-57352013000300012-1	z20.818
S0211-57352013000300012-1	c79.51
S0211-57352013000300012-1	c83.1
S0211-57352013000300012-1	c77.0
S0211-57352013000300012-1	i63.512
S0211-57352013000300012-1	d29.8
S0211-57352013000300012-1	r55
S0211-57352013000300012-1	z91.041
S0211-57352013000300012-1	z90.3
S0211-57352013000300012-1	c81.10
S0211-57352013000300012-1	k57.20
S0211-57352013000300012-1	r10.30
S0211-57352013000300012-1	c84.49
S0211-57352013000300012-1	k57.10
S0211-57352013000300012-1	d72.829
S0211-57352013000300012-1	z94.0
S0211-57352013000300012-1	n94.9
S0211-57352013000300012-1	k35.2
S0211-57352013000300012-1	l76.3
S0211-57352013000300012-1	n60.92
S0211-57352013000300012-1	n18.3
S0211-57352013000300012-1	h16.079
S0211-57352013000300012-1	r19.06
S0211-57352013000300012-1	r10.31
S0211-57352013000300012-1	o99.11
S0211-57352013000300012-1	d68.51
S0211-57352013000300012-1	n28.1
S0211-57352013000300012-1	c84.99
S0211-57352013000300012-1	r62.50
S0211-57352013000300012-1	h44.00
S0211-57352013000300012-1	c83.30
S0211-57352013000300012-1	h40.059
S0211-57352013000300012-1	z90.79
S0211-57352013000300012-1	d49.2
S0211-57352013000300012-1	h49.02
S0211-57352013000300012-1	d49.0
S0211-57352013000300012-1	c83.0
S0211-57352013000300012-1	s05.90x
S0211-57352013000300012-1	z90.81
S0211-57352013000300012-1	m46.96
S0211-57352013000300012-1	r89.7
S0211-69952011000600018-1	r80.9
S0211-69952011000600018-1	r59.9
S0211-69952011000600018-1	n28.9
S0211-69952011000600018-1	b20
S0211-69952011000600018-1	c64.9
S0211-69952011000600018-1	r20.2
S0211-69952011000600018-1	n18.9
S0211-69952011000600018-1	n28.89
S0211-69952011000600018-1	n19
S0211-69952011000600018-1	z79.52
S0211-69952011000600018-1	n17.9
S0211-69952011000600018-1	l98.9
S0211-69952011000600018-1	r59.0
S0211-69952011000600018-1	r60.0
S0211-69952011000600018-1	b19.10
S0211-69952011000600018-1	n23
S0211-69952011000600018-1	n20.0
S0211-69952011000600018-1	n28.1
S0211-69952011000600018-1	z79.84
S0211-69952011000600018-1	c85.90
S0211-69952011000600018-1	z79.01
S0211-69952011000600018-1	d49.519
S0211-69952011000600018-1	m89.9
S0211-69952011000600018-1	r50.9
S0211-69952011000600018-1	n04.9
S0211-69952011000600018-1	z99.2
S0211-69952011000600018-1	n05.9
S0211-69952011000600018-1	c85.99
S0211-69952011000600018-1	r05
S0211-69952011000600018-1	m32.9
S0211-69952011000600018-1	d69.2
S0211-69952011000600018-1	t86.11
S0211-69952011000600018-1	b00.9
S0211-69952011000600018-1	r53.1
S0211-69952011000600018-1	c83.30
S0211-69952011000600018-1	c64.1
S0211-69952011000600018-1	z94.0
S0211-69952011000600018-1	i82.3
S0211-69952011000600018-1	n26.1
S0211-69952011000600018-1	n18.4
S0211-69952011000600018-1	z79.02
S0211-69952011000600018-1	z79.1
S0211-69952011000600018-1	r23.3
S0211-69952011000600018-1	n18.6
S0211-69952011000600018-1	n18.2
S0211-69952011000600018-1	c79.51
S0211-69952011000600018-1	g95.9
S0211-69952011000600018-1	f32.9
S0211-69952011000600018-1	c64.2
S0211-69952011000600018-1	m79.604
S0211-69952011000600018-1	k76.9
S0211-69952011000600018-1	n28.0
S0211-69952011000600018-1	z79.4
S0211-69952011000600018-1	d84.9
S0211-69952011000600018-1	m79.605
S0211-69952011000600018-1	z99.81
S0211-69952011000600018-1	r58
S0211-69952011000600018-1	n18.3
S0211-69952011000600018-1	i12.9
S0211-69952011000600018-1	d89.1
S0211-69952011000600018-1	y93.02
S0211-69952011000600018-1	c65.9
S0211-69952011000600018-1	i82.402
S0211-69952011000600018-1	d47.1
S0211-69952011000600018-1	g61.0
S0211-69952011000600018-1	z79.83
S0211-69952011000600018-1	f17.290
S0211-69952011000600018-1	n18.5
S0211-69952011000600018-1	z92.21
S0211-69952011000600018-1	c79.52
S0211-69952011000600018-1	k50.00
S0211-69952011000600018-1	d47.9
S0211-69952011000600018-1	r40.20
S0211-69952011000600018-1	q60.2
S0211-69952011000600018-1	c49.5
S0211-69952011000600018-1	d69.0
S0211-69952011000600018-1	z87.442
S0211-69952011000600018-1	n50.9
S0211-69952011000600018-1	j45.909
S0211-69952011000600018-1	c83.1
S0211-69952011000600018-1	b18.2
S0211-69952011000600018-1	m79.1
S0211-69952011000600018-1	c88.4
S0211-69952011000600018-1	z53.29
S0211-69952011000600018-1	k13.79
S0211-69952011000600018-1	b97.4
S0211-69952011000600018-1	q61.3
S0211-69952011000600018-1	z88.8
S0211-69952011000600018-1	c79.49
S0211-69952011000600018-1	n02.8
S0211-69952011000600018-1	k86.1
S0211-69952011000600018-1	g83.1
S0211-69952011000600018-1	f11.20
S0211-69952011000600018-1	l97.909
S0211-69952011000600018-1	i83.93
S0211-69952011000600018-1	b10.89
S0211-69952011000600018-1	j80
S0211-69952011000600018-1	t24.009
S0211-69952011000600018-1	c77.0
S0211-69952011000600018-1	c77.9
S0211-69952011000600018-1	b65.1
S0211-69952011000600018-1	z79.890
S0211-69952011000600018-1	z99.89
S0211-69952011000600018-1	l03.11
S0211-69952011000600018-1	l53.9
S0211-69952011000600018-1	i70.203
S0211-69952011000600018-1	v00.121
S0211-69952011000600018-1	f17.200
S0211-69952011000600018-1	h53.2
S0211-69952011000600018-1	m25.561
S0211-69952011000600018-1	r41.0
S0211-69952011000600018-1	z79.3
S0211-69952011000600018-1	d69.3
S0211-69952011000600018-1	b19.20
S0211-69952011000600018-1	b27.00
S0211-69952011000600018-1	g71.8
S0211-69952011000600018-1	r23.1
S0211-69952011000600018-1	c83.39
S0211-69952011000600018-1	r22.9
S0211-69952011000600018-1	w21.00x
S0211-69952011000600018-1	c84.99
S0211-69952011000600018-1	c79.02
S0211-69952011000600018-1	c79.00
S0211-69952011000600018-1	s37.009
S0211-69952011000600018-1	q85.8
S0211-69952011000600018-1	c83.0
S0211-69952011000600018-1	m79.621
S0211-69952011000600018-1	i48.2
S0211-69952011000600018-1	m85.2
S0211-69952011000600018-1	z76.82
S0211-69952011000600018-1	q87.81
S0211-69952011000600018-1	j44.9
S0211-69952011000600018-1	f05
S0211-69952011000600018-1	i45.10
S0211-69952011000600018-1	i24.9
S0211-69952011000600018-1	i65.22
S0211-69952011000600018-1	q85.01
S0211-69952011000600018-1	a39.1
S0211-69952011000600018-1	b27.90
S0211-69952011000600018-1	d69.41
S0211-69952011000600018-1	d72.1
S0211-69952011000600018-1	e72.09
S0211-69952011000600018-1	e83.52
S0211-69952011000600018-1	g44.89
S0211-69952011000600018-1	i82.0
S0211-69952011000600018-1	k55.1
S0211-69952011000600018-1	l51.1
S0211-69952011000600018-1	m21.959
S0211-69952011000600018-1	m30.3
S0211-69952011000600018-1	m31.0
S0211-69952011000600018-1	q24.8
S0211-69952011000600018-1	q52.0
S0211-69952011000600018-1	q60.6
S0211-69952011000600018-1	q87.2
S0211-69952011000600018-1	q87.3
S0211-69952011000600018-1	q87.40
S0211-69952011000600018-1	q98.4
S0211-69952011000600018-1	f41.8
S0211-69952011000600018-1	g90.2
S0211-69952011000600018-1	k76.81
S0211-69952011000600018-1	m96.1
S0211-69952011000600018-1	q44.7
S0211-69952011000600018-1	d47.2
S0211-69952011000600018-1	z51.5
S0211-69952011000600018-1	d49.512
S0211-69952011000600018-1	c85.9
S0211-69952011000600018-1	d49.511
S0211-69952011000600018-1	b34.8
S0211-69952011000600018-1	w40.9xx
S0211-69952011000600018-1	n05.7
S0211-69952011000600018-1	g83.24
S0211-69952011000600018-1	i44.2
S0211-69952011000600018-1	m89.8x9
S0211-69952011000600018-1	c84.49
S0211-69952011000600018-1	n26.9
S0211-69952011000600018-1	g83.21
S0211-69952011000600018-1	n02.1
S0211-69952011000600018-1	q63.9
S0211-69952011000600018-1	r10.84
S0211-69952011000600018-1	i21.19
S0211-69952011000600018-1	z95.2
S0211-69952011000600018-1	b27.99
S0211-69952011000600018-1	r19.5
S0211-69952011000600018-1	n32.9
S0211-69952011000600018-1	d49.2
S0211-69952011000600018-1	t79.7
S0211-69952011000600018-1	k13.0
S0211-69952011000600018-1	v19.9xx
S0211-69952011000600018-1	b02.21
S0211-69952011000600018-1	z92.3
S0211-69952011000600018-1	z88.0
S0211-69952011000600018-1	g90.511
S0211-69952011000600018-1	r63.4
S0211-69952011000600018-1	g40.109
S0211-69952011000600018-1	e11.42
S0211-69952011000600018-1	e11.22
S0211-69952011000600018-1	r10.817
S0211-69952011000600018-1	x08.8xx
S0211-69952011000600018-1	n00.9
S0211-69952011000600018-1	i70.1
S0211-69952011000600018-1	s37.039
S0211-69952011000600018-1	k14.9
S0211-69952011000600018-1	b18.1
S0211-69952011000600018-1	i72.2
S0211-69952011000600018-1	r21
S0211-69952011000600018-1	b67.99
S0211-69952011000600018-1	i12.0
S0211-69952011000600018-1	d30.00
S0211-69952011000600018-1	n17.0
S0211-69952011000600018-1	z99.3
S0211-69952011000600018-1	k52.9
S0211-69952011000600018-1	k01.0
S0211-69952011000600018-1	b95.4
S0211-69952011000600018-1	r10.30
S0211-69952011000600018-1	n32.0
S0211-69952011000600018-1	n48.9
S0211-69952011000600018-1	i44.30
S0211-69952011000600018-1	i45.2
S0211-69952011000600018-1	g89.29
S0211-69952011000600018-1	s06.9x9
S0211-69952011000600018-1	k57.20
S0211-69952011000600018-1	z88.2
S0211-69952011000600018-1	g93.9
S0211-69952011000600018-1	z93.2
S0211-69952011000600018-1	n25.81
S0211-69952011000600018-1	c81.10
S0211-69952011000600018-1	i82.220
S0211-69952011000600018-1	c92.10
S0211-69952011000600018-1	k35.2
S0211-69952011000600018-1	r10.31
S0211-69952011000600018-1	n60.92
S0211-69952011000600018-1	e83.81
S0211-69952011000600018-1	b01.9
S0211-69952011000600018-1	k13.70
S0211-69952011000600018-1	r89.7
S0211-69952011000600018-1	c96.6
S0211-69952011000600018-1	w55.03
S0211-69952011000600018-1	r39.12
S0211-69952011000600018-1	h54.2
S0211-69952011000600018-1	k76.7
S0211-69952011000600018-1	i87.1
S0211-69952011000600018-1	n50.89
S0211-69952011000600018-1	i77.6
S0211-69952011000600018-1	f17.210
S0211-69952011000600018-1	j98.4
S0211-69952011000600018-1	i77.9
S0211-69952011000600018-1	a60.9
S0211-69952011000600018-1	f11.93
S0211-69952011000600018-1	e31.21
S0211-69952011000600018-1	r40.2421
S0211-69952012000500025-1	i10
S0211-69952012000500025-1	n18.9
S0211-69952012000500025-1	n28.89
S0211-69952012000500025-1	i72.9
S0211-69952012000500025-1	i25.10
S0211-69952012000500025-1	n50.9
S0211-69952012000500025-1	n19
S0211-69952012000500025-1	e78.5
S0211-69952012000500025-1	i71.4
S0211-69952012000500025-1	n17.9
S0211-69952012000500025-1	n28.9
S0211-69952012000500025-1	z79.52
S0211-69952012000500025-1	m32.9
S0211-69952012000500025-1	c64.9
S0211-69952012000500025-1	l98.8
S0211-69952012000500025-1	r60.0
S0211-69952012000500025-1	n28.0
S0211-69952012000500025-1	i63.512
S0211-69952012000500025-1	j96.90
S0211-69952012000500025-1	i72.2
S0211-69952012000500025-1	i70.1
S0211-69952012000500025-1	i70.90
S0211-69952012000500025-1	q71.91
S0211-69952012000500025-1	i28.1
S0211-69952012000500025-1	r19.00
S0211-69952012000500025-1	z79.84
S0211-69952012000500025-1	i71.1
S0211-69952012000500025-1	d49.2
S0211-69952012000500025-1	s63.071
S0211-69952012000500025-1	s63.072
S0211-69952012000500025-1	s35.229
S0211-69952012000500025-1	s42.30
S0211-69952012000500025-1	n18.6
S0211-69952012000500025-1	n20.0
S0211-69952012000500025-1	i77.0
S0211-69952012000500025-1	k83.3
S0211-69952012000500025-1	i74.9
S0211-69952012000500025-1	i67.1
S0211-69952012000500025-1	z79.01
S0211-69952012000500025-1	k76.6
S0211-69952012000500025-1	i50.9
S0211-69952012000500025-1	i77.71
S0211-69952012000500025-1	s85.162
S0211-69952012000500025-1	n32.9
S0211-69952012000500025-1	n28.1
S0211-69952012000500025-1	m25.541
S0211-69952012000500025-1	i65.21
S0211-69952012000500025-1	c64.2
S0211-69952012000500025-1	n23
S0211-69952012000500025-1	n36.0
S0211-69952012000500025-1	k76.9
S0211-69952012000500025-1	h54.62
S0211-69952012000500025-1	r06.89
S0211-69952012000500025-1	k63.2
S0211-69952012000500025-1	i63.511
S0211-69952012000500025-1	r05
S0211-69952012000500025-1	r01.1
S0211-69952012000500025-1	z99.2
S0211-69952012000500025-1	h57.12
S0211-69952012000500025-1	n18.2
S0211-69952012000500025-1	b35.2
S0211-69952012000500025-1	r19.04
S0211-69952012000500025-1	r59.0
S0211-69952012000500025-1	d49.0
S0211-69952012000500025-1	k86.1
S0211-69952012000500025-1	m79.643
S0211-69952012000500025-1	z79.02
S0211-69952012000500025-1	s69.92x
S0211-69952012000500025-1	s62.92x
S0211-69952012000500025-1	q35.3
S0211-69952012000500025-1	n18.4
S0211-69952012000500025-1	s50.10x
S0211-69952012000500025-1	s60.229
S0211-69952012000500025-1	i12.9
S0211-69952012000500025-1	j96.00
S0211-69952012000500025-1	t81.4xx
S0211-69952012000500025-1	r68.84
S0211-69952012000500025-1	m79.641
S0211-69952012000500025-1	i82.3
S0211-69952012000500025-1	i77.1
S0211-69952012000500025-1	i48.2
S0211-69952012000500025-1	s69.91x
S0211-69952012000500025-1	s60.511
S0211-69952012000500025-1	j44.9
S0211-69952012000500025-1	n25.81
S0211-69952012000500025-1	i86.1
S0211-69952012000500025-1	g95.9
S0211-69952012000500025-1	i34.0
S0211-69952012000500025-1	i12.0
S0211-69952012000500025-1	g81.94
S0211-69952012000500025-1	m79.644
S0211-69952012000500025-1	m79.645
S0211-69952012000500025-1	d49.59
S0211-69952012000500025-1	c50.912
S0211-69952012000500025-1	z94.2
S0211-69952012000500025-1	r91.8
S0211-69952012000500025-1	z98.84
S0211-69952012000500025-1	h33.22
S0211-69952012000500025-1	v19.9xx
S0211-69952012000500025-1	d49.519
S0211-69952012000500025-1	m24.641
S0211-69952012000500025-1	m24.642
S0211-69952012000500025-1	z94.1
S0211-69952012000500025-1	r10.32
S0211-69952012000500025-1	j86.0
S0211-69952012000500025-1	q70.9
S0211-69952012000500025-1	i87.2
S0211-69952012000500025-1	n18.3
S0211-69952012000500025-1	r22.1
S0211-69952012000500025-1	r40.20
S0211-69952012000500025-1	m54.5
S0211-69952012000500025-1	r22.0
S0211-69952012000500025-1	z79.1
S0211-69952012000500025-1	r20.2
S0211-69952012000500025-1	i95.9
S0211-69952012000500025-1	z79.4
S0211-69952012000500025-1	r10.31
S0211-69952012000500025-1	g83.2
S0211-69952012000500025-1	i82.90
S0211-69952012000500025-1	h02.9
S0211-69952012000500025-1	r07.89
S0211-69952012000500025-1	g93.2
S0211-69952012000500025-1	n50.812
S0211-69952012000500025-1	s01.80x
S0211-69952012000500025-1	z53.29
S0211-69952012000500025-1	d41.02
S0211-69952012000500025-1	g83.21
S0211-69952012000500025-1	q21.1
S0211-69952012000500025-1	f10.20
S0211-69952012000500025-1	n26.1
S0211-69952012000500025-1	z94.0
S0211-69952012000500025-1	z90.710
S0211-69952012000500025-1	z99.81
S0211-69952012000500025-1	k26.4
S0211-69952012000500025-1	s42.402
S0211-69952012000500025-1	w21.00x
S0211-69952012000500025-1	d49.3
S0211-69952012000500025-1	z93.2
S0211-69952012000500025-1	c79.02
S0211-69952012000500025-1	k63.1
S0211-69952012000500025-1	b18.2
S0211-69952012000500025-1	c50.312
S0211-69952012000500025-1	k52.9
S0211-69952012000500025-1	r19.03
S0211-69952012000500025-1	s52.92x
S0211-69952012000500025-1	n49.2
S0211-69952012000500025-1	i38
S0211-69952012000500025-1	w55.03
S0211-69952012000500025-1	q60.2
S0211-69952012000500025-1	n18.5
S0211-69952012000500025-1	g89.29
S0211-69952012000500025-1	r01.0
S0211-69952012000500025-1	h02.726
S0211-69952012000500025-1	m25.552
S0211-69952012000500025-1	i99.8
S0211-69952012000500025-1	n48.89
S0211-69952012000500025-1	i44.2
S0211-69952012000500025-1	i77.70
S0211-69952012000500025-1	s49.92x
S0211-69952012000500025-1	t86.11
S0211-69952012000500025-1	z86.718
S0211-69952012000500025-1	r06.6
S0211-69952012000500025-1	k11.9
S0211-69952012000500025-1	t20.00
S0211-69952012000500025-1	h50.22
S0211-69952012000500025-1	i71.9
S0211-69952012000500025-1	k63.9
S0211-69952012000500025-1	h53.462
S0211-69952012000500025-1	z79.83
S0211-69952012000500025-1	r19.0
S0211-69952012000500025-1	r63.4
S0211-69952012000500025-1	d41.00
S0211-69952012000500025-1	k22.8
S0211-69952012000500025-1	n32.1
S0211-69952012000500025-1	n82.1
S0211-69952012000500025-1	d44.12
S0211-69952012000500025-1	z87.891
S0211-69952012000500025-1	e27.40
S0211-69952012000500025-1	z99.3
S0211-69952012000500025-1	z95.1
S0211-69952012000500025-1	i27.2
S0211-69952012000500025-1	l76.3
S0211-69952012000500025-1	s62.012
S0211-69952012000500025-1	m79.652
S0211-69952012000500025-1	h02.402
S0211-69952012000500025-1	i51.7
S0211-69952012000500025-1	c08.0
S0211-69952012000500025-1	m84.48x
S0211-69952012000500025-1	z86.73
S0211-69952012000500025-1	k01.0
S0211-69952012000500025-1	r40.2412
S0211-69952012000500025-1	c64.1
S0211-69952012000500025-1	z86.11
S0211-69952012000500025-1	z92.21
S0211-69952012000500025-1	r59.9
S0211-69952012000500025-1	m25.512
S0211-69952012000500025-1	m89.072
S0211-69952012000500025-1	c78.00
S0211-69952012000500025-1	v37.0
S0211-69952012000500025-1	s52.102
S0211-69952012000500025-1	d44.10
S0211-69952012000500025-1	m89.9
S0211-69952012000500025-1	c79.9
S0211-69952012000500025-1	e13.9
S0211-69952012000500025-1	z91.041
S0211-69952012000500025-1	n48.9
S0211-69952012000500025-1	j90
S0211-69952012000500025-1	d41.3
S0211-69952012000500025-1	k31.89
S0211-69952012000500025-1	k92.2
S0211-69952012000500025-1	d40.11
S0211-69952012000500025-1	g83.14
S0211-69952012000500025-1	e11.22
S0211-69952012000500025-1	k22.10
S0211-69952012000500025-1	r10.814
S0211-69952012000500025-1	s52.002
S0211-69952012000500025-1	d49.512
S0211-69952012000500025-1	c79.51
S0211-69952012000500025-1	c62.92
S0211-69952012000500025-1	h43.12
