S0210-48062009000300013-6	r10.84
S0210-48062009000300013-6	z94.0
S0210-48062009000300013-6	r10.13
S0210-48062009000300013-6	r05
S0210-48062009000300013-6	n20.1
S0210-48062009000300013-6	r53.81
S0210-48062009000300013-6	q63.2
S0210-48062009000300013-6	d49.3
S0210-48062009000300013-6	r19.04
S0210-48062009000300013-6	s52.92x
S0210-48062009000300013-6	d41.02
S0210-48062009000300013-6	m79.652
S0210-48062009000300013-6	n49.2
S0210-48062009000300013-6	h02.726
S0210-48062009000300013-6	m25.552
S0210-48062009000300013-6	e43
S0210-48062009000300013-6	q63.1
S0210-48062009000300013-6	r59.0
S0210-48062009000300013-6	h54.3
S0210-48062009000300013-6	c79.02
S0210-48062009000300013-6	q60.2
S0210-48062009000300013-6	z79.1
S0210-48062009000300013-6	m25.512
S0210-48062009000300013-6	z90.710
S0210-48062009000300013-6	h50.22
S0210-48062009000300013-6	n50.82
S0210-48062009000300013-6	h53.462
S0210-48062009000300013-6	f70
S0210-48062009000300013-6	i87.1
S0210-48062009000300013-6	d30.02
S0210-48062009000300013-6	r10.31
S0210-48062009000300013-6	h02.402
S0210-48062009000300013-6	z79.02
S0210-48062009000300013-6	i51.7
S0210-48062009000300013-6	d49.59
S0210-48062009000300013-6	k01.0
S0210-48062009000300013-6	o80
S0210-48062009000600016-1	r10.9
S0210-48062009000600016-1	c64.9
S0210-48062009000600016-1	n28.9
S0210-48062009000600016-1	r58
S0210-48062009000600016-1	r18.8
S0210-48062009000600016-1	n28.89
S0210-48062009000600016-1	n18.9
S0210-48062009000600016-1	n19
S0210-48062009000600016-1	r18.0
S0210-48062009000600016-1	k92.2
S0210-48062009000600016-1	n17.9
S0210-48062009000600016-1	r06.00
S0210-48062009000600016-1	r10.84
S0210-48062009000600016-1	r05
S0210-48062009000600016-1	r14.0
S0210-48062009000600016-1	n28.1
S0210-48062009000600016-1	n20.0
S0210-48062009000600016-1	d49.59
S0210-48062009000600016-1	n23
S0210-48062009000600016-1	c78.7
S0210-48062009000600016-1	d49.0
S0210-48062009000600016-1	r19.00
S0210-48062009000600016-1	d49.519
S0210-48062009000600016-1	z79.52
S0210-48062009000600016-1	m32.9
S0210-48062009000600016-1	c67.9
S0210-48062009000600016-1	c77.9
S0210-48062009000600016-1	n93.0
S0210-48062009000600016-1	c64.1
S0210-48062009000600016-1	k70.11
S0210-48062009000600016-1	k70.10
S0210-48062009000600016-1	c64.2
S0210-48062009000600016-1	r60.0
S0210-48062009000600016-1	r59.0
S0210-48062009000600016-1	z79.84
S0210-48062009000600016-1	k76.89
S0210-48062009000600016-1	o03.82
S0210-48062009000600016-1	t86.11
S0210-48062009000600016-1	k76.9
S0210-48062009000600016-1	n18.5
S0210-48062009000600016-1	c65.9
S0210-48062009000600016-1	d49.2
S0210-48062009000600016-1	k75.0
S0210-48062009000600016-1	z94.0
S0210-48062009000600016-1	i82.3
S0210-48062009000600016-1	n26.1
S0210-48062009000600016-1	n18.4
S0210-48062009000600016-1	d49.89
S0210-48062009000600016-1	d49.511
S0210-48062009000600016-1	i71.4
S0210-48062009000600016-1	z79.01
S0210-48062009000600016-1	z99.2
S0210-48062009000600016-1	o80
S0210-48062009000600016-1	m79.605
S0210-48062009000600016-1	c73
S0210-48062009000600016-1	n18.6
S0210-48062009000600016-1	r40.20
S0210-48062009000600016-1	n18.3
S0210-48062009000600016-1	k72.90
S0210-48062009000600016-1	d11.0
S0210-48062009000600016-1	n28.0
S0210-48062009000600016-1	r10.31
S0210-48062009000600016-1	i89.8
S0210-48062009000600016-1	d72.821
S0210-48062009000600016-1	h02.402
S0210-48062009000600016-1	d49.7
S0210-48062009000600016-1	r10.0
S0210-48062009000600016-1	n25.0
S0210-48062009000600016-1	c50.912
S0210-48062009000600016-1	c83.30
S0210-48062009000600016-1	d49.4
S0210-48062009000600016-1	t81.711d
S0210-48062009000600016-1	t81.711s
S0210-48062009000600016-1	q60.2
S0210-48062009000600016-1	c50.312
S0210-48062009000600016-1	t81.711a
S0210-48062009000600016-1	i12.9
S0210-48062009000600016-1	c61
S0210-48062009000600016-1	r10.817
S0210-48062009000600016-1	c34.90
S0210-48062009000600016-1	c74.92
S0210-48062009000600016-1	m79.604
S0210-48062009000600016-1	m21.162
S0210-48062009000600016-1	i77.73
S0210-48062009000600016-1	i48.91
S0210-48062009000600016-1	r10.819
S0210-48062009000600016-1	c56.9
S0210-48062009000600016-1	n50.9
S0210-48062009000600016-1	k55.21
S0210-48062009000600016-1	d30.02
S0210-48062009000600016-1	n50.89
S0210-48062009000600016-1	z79.02
S0210-48062009000600016-1	c49.5
S0210-48062009000600016-1	c79.89
S0210-48062009000600016-1	r10.813
S0210-48062009000600016-1	d49.512
S0210-48062009000600016-1	k70.31
S0210-48062009000600016-1	r74.0
S0210-48062009000600016-1	c77.2
S0210-48062009000600016-1	g40.109
S0210-48062009000600017-1	r69
S0210-48062009000600017-1	n28.89
S0210-48062009000600017-1	n28.9
S0210-48062009000600017-1	a15.9
S0210-48062009000600017-1	n20.0
S0210-48062009000600017-1	r10.9
S0210-48062009000600017-1	n28.1
S0210-48062009000600017-1	c64.9
S0210-48062009000600017-1	r32
S0210-48062009000600017-1	n39.0
S0210-48062009000600017-1	c67.9
S0210-48062009000600017-1	n18.9
S0210-48062009000600017-1	n19
S0210-48062009000600017-1	n32.9
S0210-48062009000600017-1	z79.52
S0210-48062009000600017-1	n23
S0210-48062009000600017-1	n32.89
S0210-48062009000600017-1	n17.9
S0210-48062009000600017-1	t83.022d
S0210-48062009000600017-1	m32.9
S0210-48062009000600017-1	t83.022s
S0210-48062009000600017-1	t83.022a
S0210-48062009000600017-1	d49.4
S0210-48062009000600017-1	m54.5
S0210-48062009000600017-1	z79.84
S0210-48062009000600017-1	n50.9
S0210-48062009000600017-1	n28.0
S0210-48062009000600017-1	c64.2
S0210-48062009000600017-1	a18.11
S0210-48062009000600017-1	e11.9
S0210-48062009000600017-1	a15.0
S0210-48062009000600017-1	z79.01
S0210-48062009000600017-1	n13.30
S0210-48062009000600017-1	n26.1
S0210-48062009000600017-1	c64.1
S0210-48062009000600017-1	d49.511
S0210-48062009000600017-1	d49.519
S0210-48062009000600017-1	z99.2
S0210-48062009000600017-1	h54.62
S0210-48062009000600017-1	e87.2
S0210-48062009000600017-1	z87.440
S0210-48062009000600017-1	q61.3
S0210-48062009000600017-1	r61
S0210-48062009000600017-1	i86.1
S0210-48062009000600017-1	h57.12
S0210-48062009000600017-1	r35.1
S0210-48062009000600017-1	c78.00
S0210-48062009000600017-1	z94.0
S0210-48062009000600017-1	n28.82
S0210-48062009000600017-1	r59.0
S0210-48062009000600017-1	r14.0
S0210-48062009000600017-1	j90
S0210-48062009000600017-1	n36.0
S0210-48062009000600017-1	r39.198
S0210-48062009000600017-1	e85.4
S0210-48062009000600017-1	n50.811
S0210-48062009000600017-1	r10.84
S0210-48062009000600017-1	c50.912
S0210-48062009000600017-1	z90.710
S0210-48062009000600017-1	z96.0
S0210-48062009000600017-1	n39.44
S0210-48062009000600017-1	r05
S0210-48062009000600017-1	t86.11
S0210-48062009000600017-1	z79.02
S0210-48062009000600017-1	r39.13
S0210-48062009000600017-1	g81.94
S0210-48062009000600017-1	t83.032d
S0210-48062009000600017-1	r33.9
S0210-48062009000600017-1	k21.9
S0210-48062009000600017-1	q60.2
S0210-48062009000600017-1	t83.032s
S0210-48062009000600017-1	r10.32
S0210-48062009000600017-1	q63.2
S0210-48062009000600017-1	h33.22
S0210-48062009000600017-1	z79.1
S0210-48062009000600017-1	k56.69
S0210-48062009000600017-1	z87.442
S0210-48062009000600017-1	t83.032a
S0210-48062009000600017-1	d49.2
S0210-48062009000600017-1	m25.561
S0210-48062009000600017-1	n18.4
S0210-48062009000600017-1	r91.8
S0210-48062009000600017-1	i82.3
S0210-48062009000600017-1	r19.00
S0210-48062009000600017-1	c79.02
S0210-48062009000600017-1	c50.312
S0210-48062009000600017-1	q62.10
S0210-48062009000600017-1	i26.99
S0210-48062009000600017-1	n39.3
S0210-48062009000600017-1	n50.812
S0210-48062009000600017-1	n21.0
S0210-48062009000600017-1	r68.84
S0210-48062009000600017-1	z79.4
S0210-48062009000600017-1	t81.4xx
S0210-48062009000600017-1	r39.89
S0210-48062009000600017-1	k50.90
S0210-48062009000600017-1	h02.9
S0210-48062009000600017-1	q62.11
S0210-48062009000600017-1	c65.9
S0210-48062009000600017-1	z99.81
S0210-48062009000900015-3	r52
S0210-48062009000900015-3	e11.9
S0210-48062009000900015-3	n18.9
S0210-48062009000900015-3	l98.9
S0210-48062009000900015-3	n28.9
S0210-48062009000900015-3	n48.9
S0210-48062009000900015-3	n48.89
S0210-48062009000900015-3	n48.29
S0210-48062009000900015-3	c60.1
S0210-48062009000900015-3	r10.9
S0210-48062009000900015-3	n47.5
S0210-48062009000900015-3	n19
S0210-48062009000900015-3	q54.0
S0210-48062009000900015-3	n17.9
S0210-48062009000900015-3	k76.9
S0210-48062009000900015-3	n48.6
S0210-48062009000900015-3	c78.7
S0210-48062009000900015-3	c64.9
S0210-48062009000900015-3	m89.9
S0210-48062009000900015-3	n28.89
S0210-48062009000900015-3	j96.90
S0210-48062009000900015-3	m54.5
S0210-48062009000900015-3	z79.52
S0210-48062009000900015-3	k13.79
S0210-48062009000900015-3	r60.0
S0210-48062009000900015-3	m32.9
S0210-48062009000900015-3	m79.604
S0210-48062009000900015-3	z79.84
S0210-48062009000900015-3	s39.94x
S0210-48062009000900015-3	n48.21
S0210-48062009000900015-3	n48.81
S0210-48062009000900015-3	n50.9
S0210-48062009000900015-3	i50.9
S0210-48062009000900015-3	z99.2
S0210-48062009000900015-3	d49.59
S0210-48062009000900015-3	n23
S0210-48062009000900015-3	l53.9
S0210-48062009000900015-3	m79.605
S0210-48062009000900015-3	n20.0
S0210-48062009000900015-3	k76.89
S0210-48062009000900015-3	n32.9
S0210-48062009000900015-3	k13.0
S0210-48062009000900015-3	n28.1
S0210-48062009000900015-3	r06.89
S0210-48062009000900015-3	k75.0
S0210-48062009000900015-3	n18.6
S0210-48062009000900015-3	r07.9
S0210-48062009000900015-3	n18.2
S0210-48062009000900015-3	k62.6
S0210-48062009000900015-3	d50.9
S0210-48062009000900015-3	n18.4
S0210-48062009000900015-3	k14.9
S0210-48062009000900015-3	k86.1
S0210-48062009000900015-3	z79.01
S0210-48062009000900015-3	r10.13
S0210-48062009000900015-3	r05
S0210-48062009000900015-3	r10.31
S0210-48062009000900015-3	q63.2
S0210-48062009000900015-3	g93.9
S0210-48062009000900015-3	k72.90
S0210-48062009000900015-3	k13.70
S0210-48062009000900015-3	j96.00
S0210-48062009000900015-3	t81.4xx
S0210-48062009000900015-3	e10.9
S0210-48062009000900015-3	r10.84
S0210-48062009000900015-3	i48.2
S0210-48062009000900015-3	j98.4
S0210-48062009000900015-3	r68.84
S0210-48062009000900015-3	j44.9
S0210-48062009000900015-3	g95.9
S0210-48062009000900015-3	i34.0
S0210-48062009000900015-3	i12.9
S0210-48062009000900015-3	r50.9
S0210-48062009000900015-3	k08.9
S0210-48062009000900015-3	a41.9
S0210-48062009000900015-3	c64.1
S0210-48062009000900015-3	d49.519
S0210-48062009000900015-3	d49.0
S0210-48062009000900015-3	g58.9
S0210-48062009000900015-3	q85.01
S0210-48062009000900015-3	i87.2
S0210-48062009000900015-3	n18.3
S0210-48062009000900015-3	g89.29
S0210-48062009000900015-3	c60.9
S0210-48062009000900015-3	a63.0
S0210-48062009000900015-3	q04.0
S0210-48062009000900015-3	e13.9
S0210-48062009000900015-3	h57.11
S0210-48062009000900015-3	k26.9
S0210-48062009000900015-3	n48.5
S0210-48062009000900015-3	y93.d2
S0210-48062009000900015-3	k11.9
S0210-48062009000900015-3	k52.9
S0210-48062009000900015-3	n50.811
S0210-48062009000900015-3	k31.9
S0210-48062009000900015-3	i96
S0210-48062009000900015-3	k00.0
S0210-48062009000900015-3	m25.561
S0210-48062009000900015-3	n76.5
S0210-48062009000900015-3	k22.10
S0210-48062009001000016-2	i10
S0210-48062009001000016-2	n40.0
S0210-48062009001000016-2	r10.9
S0210-48062009001000016-2	n28.89
S0210-48062009001000016-2	n50.9
S0210-48062009001000016-2	r19.00
S0210-48062009001000016-2	c61
S0210-48062009001000016-2	n39.0
S0210-48062009001000016-2	n40.1
S0210-48062009001000016-2	n40.3
S0210-48062009001000016-2	z79.52
S0210-48062009001000016-2	r60.0
S0210-48062009001000016-2	n40.2
S0210-48062009001000016-2	m32.9
S0210-48062009001000016-2	d49.59
S0210-48062009001000016-2	r32
S0210-48062009001000016-2	k76.6
S0210-48062009001000016-2	r10.0
S0210-48062009001000016-2	b67.90
S0210-48062009001000016-2	r10.2
S0210-48062009001000016-2	n32.9
S0210-48062009001000016-2	r05
S0210-48062009001000016-2	r91.8
S0210-48062009001000016-2	r14.0
S0210-48062009001000016-2	r22.0
S0210-48062009001000016-2	z79.84
S0210-48062009001000016-2	s32.9
S0210-48062009001000016-2	n50.811
S0210-48062009001000016-2	n49.0
S0210-48062009001000016-2	r22.1
S0210-48062009001000016-2	r10.84
S0210-48062009001000016-2	r59.0
S0210-48062009001000016-2	z99.2
S0210-48062009001000016-2	n18.2
S0210-48062009001000016-2	r19.03
S0210-48062009001000016-2	k63.9
S0210-48062009001000016-2	c64.1
S0210-48062009001000016-2	m79.604
S0210-48062009001000016-2	r10.31
S0210-48062009001000016-2	z79.01
S0210-48062009001000016-2	h02.9
S0210-48062009001000016-2	r59.9
S0210-48062009001000016-2	m75.31
S0210-48062009001000016-2	m89.9
S0210-48062009001000016-2	g81.91
S0210-48062009001000016-2	m25.561
S0210-48062009001000016-2	m75.32
S0210-48062009001000016-2	n48.9
S0210-48062009001000016-2	q55.4
S0210-48062009001000016-2	z87.440
S0210-48062009001000016-2	j90
S0210-48062009001000016-2	i86.1
S0210-48062009001000016-2	n36.0
S0210-48062009001000016-2	i95.9
S0210-48062009001000016-2	k82.8
S0210-48062009001000016-2	m75.30
S0210-48062009001000016-2	r19.01
S0210-48062009001000016-2	b00.9
S0210-48062009001000016-2	e21.0
S0210-48062009001000016-2	k13.79
S0210-48062009001000016-2	j32.0
S0210-48062009001000016-2	d49.511
S0210-48062009001000016-2	m79.605
S0210-48062009001000016-2	r10.811
S0210-48062009001000016-2	m25.551
S0210-48062009001000016-2	g95.9
S0210-48062009001000016-2	r10.11
S0210-48062009001000016-2	q44.7
S0210-48062009001000016-2	r10.813
S0210-48062009001000016-2	b67.99
S0210-48062009001000016-2	r22.2
S0210-48062009001000016-2	e07.9
S0210-48062009001000016-2	r10.819
S0210-48062009001000016-2	d49.89
S0210-48062009001000016-2	z53.29
S0210-48062009001000016-2	d13.5
S0210-48062009001000016-2	k76.89
S0210-48062009001000016-2	h21.9
S0210-48062009001000016-2	d30.02
S0210-48062009001000016-2	h54.62
S0210-48062009001000016-2	n83.9
S0210-48062009001000016-2	r68.84
S0210-48062009001000016-2	i27.2
S0210-48062009001000016-2	z79.02
S0210-48062009001000016-2	d11.0
S0210-48062009001000016-2	n20.0
S0210-48062009001000016-2	d29.1
S0210-48062009001000016-2	c79.89
S0210-48062009001000016-2	h57.11
S0210-48062009001000016-2	i77.1
S0210-48062009001000016-2	h54.61
S0210-48062009001000016-2	c77.0
S0210-48062009001000016-2	c64.2
S0210-48062009001000016-2	i71.4
S0210-48062009001000016-2	z79.1
S0210-48062009001000016-2	j00
S0210-48062009001000016-2	r40.241
S0210-48062009001000016-2	h57.12
S0210-48062009001000016-2	m25.571
S0210-48062009001000016-2	z90.721
S0210-48062010000100019-1	r52
S0210-48062010000100019-1	e85.9
S0210-48062010000100019-1	r11.10
S0210-48062010000100019-1	r31.9
S0210-48062010000100019-1	i96
S0210-48062010000100019-1	r10.9
S0210-48062010000100019-1	e85.4
S0210-48062010000100019-1	n18.9
S0210-48062010000100019-1	n28.89
S0210-48062010000100019-1	n32.9
S0210-48062010000100019-1	c67.9
S0210-48062010000100019-1	n19
S0210-48062010000100019-1	n28.9
S0210-48062010000100019-1	n32.89
S0210-48062010000100019-1	c64.9
S0210-48062010000100019-1	e85.3
S0210-48062010000100019-1	n17.9
S0210-48062010000100019-1	d49.4
S0210-48062010000100019-1	i46.9
S0210-48062010000100019-1	e85.2
S0210-48062010000100019-1	r10.13
S0210-48062010000100019-1	i25.9
S0210-48062010000100019-1	k92.2
S0210-48062010000100019-1	r31.0
S0210-48062010000100019-1	e85.0
S0210-48062010000100019-1	e85.1
S0210-48062010000100019-1	r19.00
S0210-48062010000100019-1	j96.90
S0210-48062010000100019-1	n20.0
S0210-48062010000100019-1	n23
S0210-48062010000100019-1	n50.9
S0210-48062010000100019-1	z79.52
S0210-48062010000100019-1	m54.5
S0210-48062010000100019-1	n28.1
S0210-48062010000100019-1	r11.2
S0210-48062010000100019-1	r10.84
S0210-48062010000100019-1	i43
S0210-48062010000100019-1	m32.9
S0210-48062010000100019-1	r05
S0210-48062010000100019-1	r59.0
S0210-48062010000100019-1	i50.9
S0210-48062010000100019-1	n18.6
S0210-48062010000100019-1	n40.0
S0210-48062010000100019-1	n18.2
S0210-48062010000100019-1	d49.519
S0210-48062010000100019-1	r14.0
S0210-48062010000100019-1	k55.059
S0210-48062010000100019-1	n41.2
S0210-48062010000100019-1	z79.84
S0210-48062010000100019-1	n21.0
S0210-48062010000100019-1	c61
S0210-48062010000100019-1	k76.9
S0210-48062010000100019-1	n28.0
S0210-48062010000100019-1	r06.89
S0210-48062010000100019-1	n18.4
S0210-48062010000100019-1	n26.1
S0210-48062010000100019-1	r07.9
S0210-48062010000100019-1	r09.2
S0210-48062010000100019-1	i25.10
S0210-48062010000100019-1	r33.9
S0210-48062010000100019-1	i12.9
S0210-48062010000100019-1	k86.1
S0210-48062010000100019-1	d30.3
S0210-48062010000100019-1	m45.9
S0210-48062010000100019-1	r39.89
S0210-48062010000100019-1	z79.01
S0210-48062010000100019-1	r10.31
S0210-48062010000100019-1	c64.1
S0210-48062010000100019-1	t86.11
S0210-48062010000100019-1	n25.81
S0210-48062010000100019-1	j96.00
S0210-48062010000100019-1	z99.2
S0210-48062010000100019-1	n18.3
S0210-48062010000100019-1	r58
S0210-48062010000100019-1	m62.50
S0210-48062010000100019-1	i48.2
S0210-48062010000100019-1	g40.409
S0210-48062010000100019-1	j44.9
S0210-48062010000100019-1	i81
S0210-48062010000100019-1	h02.9
S0210-48062010000100019-1	g45.9
S0210-48062010000100019-1	z94.0
S0210-48062010000100019-1	i34.0
S0210-48062010000100019-1	k55.9
S0210-48062010000100019-1	r50.9
S0210-48062010000100019-1	i82.3
S0210-48062010000100019-1	h54.3
S0210-48062010000100019-1	c64.2
S0210-48062010000100019-1	a41.9
S0210-48062010000100019-1	r68.84
S0210-48062010000100019-1	r40.20
S0210-48062010000100019-1	k66.8
S0210-48062010000100019-1	i63.9
S0210-48062010000100019-1	r91.8
S0210-48062010000100019-1	d49.59
S0210-48062010000100019-1	n32.3
S0210-48062010000100019-1	n48.29
S0210-48062010000100019-1	i63.512
S0210-48062010000100019-1	i87.2
S0210-48062010000100019-1	c49.5
S0210-56912006000200007-1	i10
S0210-56912006000200007-1	r50.9
S0210-56912006000200007-1	i96
S0210-56912006000200007-1	r11.10
S0210-56912006000200007-1	r00.0
S0210-56912006000200007-1	i82.90
S0210-56912006000200007-1	f32.9
S0210-56912006000200007-1	z01.31
S0210-56912006000200007-1	i95.9
S0210-56912006000200007-1	j18.9
S0210-56912006000200007-1	n28.9
S0210-56912006000200007-1	n17.9
S0210-56912006000200007-1	c78.00
S0210-56912006000200007-1	z01.30
S0210-56912006000200007-1	e87.2
S0210-56912006000200007-1	r94.31
S0210-56912006000200007-1	i50.9
S0210-56912006000200007-1	r11.0
S0210-56912006000200007-1	c64.9
S0210-56912006000200007-1	i26.99
S0210-56912006000200007-1	r91.8
S0210-56912006000200007-1	k85.90
S0210-56912006000200007-1	n39.0
S0210-56912006000200007-1	r19.7
S0210-56912006000200007-1	n19
S0210-56912006000200007-1	n28.89
S0210-56912006000200007-1	t70.9xxa
S0210-56912006000200007-1	z79.52
S0210-56912006000200007-1	r03.1
S0210-56912006000200007-1	t70.9xxd
S0210-56912006000200007-1	i21.3
S0210-56912006000200007-1	t70.9xxs
S0210-56912006000200007-1	b19.20
S0210-56912006000200007-1	r05
S0210-56912006000200007-1	i49.9
S0210-56912006000200007-1	b95.61
S0210-56912006000200007-1	c78.7
S0210-56912006000200007-1	a15.0
S0210-56912006000200007-1	i25.10
S0210-56912006000200007-1	n18.9
S0210-56912006000200007-1	c16.9
S0210-56912006000200007-1	j44.9
S0210-56912006000200007-1	i25.2
S0210-56912006000200007-1	z79.84
S0210-56912006000200007-1	k35.80
S0210-56912006000200007-1	i77.3
S0210-56912006000200007-1	j98.4
S0210-56912006000200007-1	i77.1
S0210-56912006000200007-1	j81.1
S0210-56912006000200007-1	r59.0
S0210-56912006000200007-1	n20.0
S0210-56912006000200007-1	k72.90
S0210-56912006000200007-1	i81
S0210-56912006000200007-1	n28.1
S0210-56912006000200007-1	t86.11
S0210-56912006000200007-1	r10.0
S0210-56912006000200007-1	g93.5
S0210-56912006000200007-1	n23
S0210-56912006000200007-1	o80
S0210-56912006000200007-1	k31.89
S0210-56912006000200007-1	c78.01
S0210-56912006000200007-1	c78.02
S0210-56912006000200007-1	b95.7
S0210-56912006000200007-1	j81.0
S0210-56912006000200007-1	i47.1
S0210-56912006000200007-1	r32
S0210-56912006000200007-1	n28.0
S0210-56912006000200007-1	r11.2
S0210-56912006000200007-1	l89.521
S0210-56912006000200007-1	l89.511
S0210-56912006000200007-1	z16.11
